"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas"
"EPIC-SA-F1","TC-F1-01","NavigationRail visible en viewport desktop","App Shell & Navigation: NavigationRail visible en viewport desktop","App cargada en Chrome con viewport >= 1024px","1. Abrir app en http://localhost:5173/ 2. Inspeccionar elemento izquierdo del layout","El NavigationRail de siesa-ui-kit es visible con las entradas ""Clientes"" y ""Contactos""","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F1","TC-F1-02","NavigationBar visible en viewport móvil (375px)","App Shell & Navigation: NavigationBar visible en viewport móvil (375px)","App cargada, DevTools abierto en modo 375x667px","1. Simular viewport móvil 375px en DevTools 2. Navegar a /","El NavigationBar (móvil) es visible y el NavigationRail NO aparece","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F1","TC-F1-03","Navegación a /clientes sin page reload","App Shell & Navigation: Navegación a /clientes sin page reload (FR28)","App cargada en /","1. Abrir consola → instrumentar beforeunload 2. Clic en ""Clientes"" en el nav 3. Verificar contador","URL cambia a /clientes, vista renderiza, sin page reload","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F1","TC-F1-04","Deep link directo a /clientes (FR30)","App Shell & Navigation: Deep link directo a /clientes (FR30)","Servidor frontend activo","1. Escribir http://localhost:5173/clientes en barra de URL y presionar Enter","Vista de Clientes renderizada correctamente sin redirección a /","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F1","TC-F1-05","Deep link directo a /contactos (FR30)","App Shell & Navigation: Deep link directo a /contactos (FR30)","Servidor frontend activo","1. Escribir http://localhost:5173/contactos en barra de URL y presionar Enter","Vista de Contactos renderizada correctamente sin redirección","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F1","TC-F1-06","Ruta desconocida muestra 404 gracefully","App Shell & Navigation: Ruta desconocida muestra 404 gracefully","App cargada","1. Navegar a /ruta-inexistente","Vista 404 mostrada; sin error de consola JavaScript; NavigationRail accesible","Funcional","","Not Started","","","Level: FE | Technique: EG | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F1","TC-F1-07","Breakpoint exacto 1024px — NavigationRail activo","App Shell & Navigation: Breakpoint exacto 1024px — transición NavigationRail/NavigationBar","App cargada","1. DevTools → establecer viewport en 1024px 2. Observar layout 3. Reducir a 1023px","NavigationRail a 1024px; NavigationBar a 1023px; sin solapamiento visual","Funcional","","Not Started","","","Level: FE | Technique: BVA | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F1","TC-F1-08","Navegación rápida entre rutas 10x seguidas","App Shell & Navigation: Stress de navegación alternada 10 veces","App cargada con datos en ambas vistas","1. Clic alternado entre Clientes y Contactos 10 veces rápidamente","Sin errores de consola, sin página en blanco, renderizado siempre correcto","Exploratoria","","Not Started","","","Level: FE | Technique: EC | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F1","TC-F1-09","URL con trailing slash /clientes/ no genera 404","App Shell & Navigation: URL con trailing slash /clientes/","App cargada","1. Navegar a http://localhost:5173/clientes/ (con slash final)","Vista de Clientes renderizada o redirección limpia a /clientes; sin 404","Funcional","","Not Started","","","Level: FE | Technique: EC | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F1","TC-F1-10","F5 refresh en ruta profunda /clientes/:id","App Shell & Navigation: F5 (hard refresh) en ruta de detalle de cliente","Usuario en la vista de detalle de un cliente existente","1. Navegar a /clientes/:id 2. Presionar F5","Vista de detalle del cliente recarga correctamente; sin 404 del servidor","Funcional","","Not Started","","","Level: FE | Technique: EC | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-01","Lista de clientes muestra todos los registros","Client Management: Lista de clientes muestra todos los registros (FR2)","5+ clientes en BD","1. Navegar a /clientes","Panel izquierdo muestra lista scrollable con todos los clientes; cada item muestra Nombre y NIT/RUC","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 2x2=4 | Priority: P3"
