,,FORMATO DE DEFINICIÓN DE CASOS DE PRUEBA DE SOFTWARE,,,,,,,,,,,"Elaborado Por:
Lider Aseguramiento","Revisado Por:
Gerente Procesos","Aprobado Por:
Director I&D"
,,,,,,,,,,,,,CODIGO,Versión,Fecha
,,,,,,,,,,,,,FT-SD-007,5.0,20/06/2024
,,,,,,,,,,,,,Aplicativo,Versión,Ruta
,,,,,,,,,,,,,Siesa-Agents,1.0,_bmad-output/implementation-artifacts/traceability-artifacts/test-design-2026-03-17-100000/
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
ID Épica,ID Caso de Prueba,Título,Descripción Completa,Precondiciones,Pasos de Ejecución,Resultados Esperados,Tipo prueba,Fecha Ejecución,Estado,ID Defecto,Descripción Fallo,Notas
"EPIC-SA-F1","TC-F1-001","Desktop navigation shows NavigationRail","Navigation: Desktop navigation shows NavigationRail","The application is open in a desktop browser with viewport width >= 1024 px","1. Open the application in a desktop browser
2. Observe the left side of the screen","A vertical NavigationRail is visible on the left side with ""Clientes"" and ""Contactos"" entries, both visible and interactive","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Medio | Priority: P0"
"EPIC-SA-F1","TC-F1-002","Mobile navigation shows NavigationBar","Navigation: Mobile navigation shows NavigationBar","The application is open in a mobile browser with viewport width < 1024 px","1. Open the application in a mobile browser or resize to mobile viewport
2. Observe the bottom of the screen","A horizontal NavigationBar is visible at the bottom with ""Clientes"" and ""Contactos"" entries","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Medio | Priority: P0"
"EPIC-SA-F1","TC-F1-003","Navigate to Clientes section","Navigation: Navigate to Clientes section","Application is loaded; user is on any section","1. Click on the ""Clientes"" entry in the navigation
2. Observe the URL and page content","Browser URL changes to /clientes; the Clients list view is displayed; no full page reload occurs; the ""Clientes"" entry is highlighted as active","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F1","TC-F1-004","Navigate to Contactos section","Navigation: Navigate to Contactos section","Application is loaded; user is on any section","1. Click on the ""Contactos"" entry in the navigation
2. Observe the URL and page content","Browser URL changes to /contactos; the Contacts list view is displayed; no full page reload occurs; the ""Contactos"" entry is highlighted as active","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F1","TC-F1-005","Direct deep link to /clientes loads correctly","Navigation: Direct deep link to /clientes loads correctly","User has the URL /clientes copied","1. Open a new browser tab
2. Type or paste the URL /clientes and press Enter
3. Observe the page","The Clients list view loads correctly; no error page is shown; the NavigationRail shows ""Clientes"" as active","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F1","TC-F1-006","Direct deep link to /contactos loads correctly","Navigation: Direct deep link to /contactos loads correctly","User has the URL /contactos copied","1. Open a new browser tab
2. Type or paste the URL /contactos and press Enter
3. Observe the page","The Contacts list view loads correctly; no error page is shown; the NavigationRail shows ""Contactos"" as active","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F1","TC-F1-007","Unknown route displays 404 page","Navigation: Unknown route displays 404 page","Application is running","1. Open a new browser tab
2. Navigate to a non-existent URL such as /unknown-section
3. Observe the page","A 404 ""page not found"" message is displayed; the navigation shell remains visible; no JavaScript error or blank page appears","Edge Case","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Medio | Priority: P1"
"EPIC-SA-F1","TC-F1-008","Browser Back/Forward updates active navigation item","Navigation: Browser Back/Forward updates active navigation item","User has navigated from /clientes to /contactos","1. Start at /clientes (Clientes is highlighted)
2. Click ""Contactos"" (Contactos becomes highlighted)
3. Press the browser Back button
4. Observe the navigation highlight","After pressing Back, the browser returns to /clientes and the ""Clientes"" entry is highlighted as active in the NavigationRail","Edge Case","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P1"
"EPIC-SA-F1","TC-F1-009","Deep link to client detail in new tab loads correctly","Navigation: Deep link to client detail in new tab loads correctly","A client with a known ID exists in the system","1. Open a new browser tab
2. Navigate to /clientes/[id] using a known client's URL
3. Observe the page","The Client Detail view loads correctly for that client; no error or blank screen appears; the NavigationRail shows ""Clientes"" as active","Happy Path","","Not Started","","","Level: Integración | Technique: Caso de Uso | Risk: Alto | Priority: P1"
"EPIC-SA-F1","TC-F1-010","Device rotation preserves active route highlight","Navigation: Device rotation preserves active route highlight","User is on mobile viewing /clientes","1. Open the application on a mobile device at /clientes
2. Rotate the device to landscape orientation
3. Observe the navigation and active highlight","The ""Clientes"" entry remains highlighted as active after rotation; the correct content area remains visible","Edge Case","","Not Started","","","Level: Funcional | Technique: Exploración | Risk: Medio | Priority: P2"
"EPIC-SA-F2","TC-F2-001","Client list displays all clients with name and NIT","Client Mgmt: Client list displays all clients with name and NIT","At least 3 clients exist in the system","1. Navigate to the Clients section (/clientes)
2. Observe the list","A list of clients is displayed; each item shows the client's name and NIT; the list is not empty","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-002","Search clients by name in real time","Client Mgmt: Search clients by name in real time","At least 2 clients exist; one named ""Acme""","1. Navigate to /clientes
2. Type ""Acme"" in the search field
3. Observe results while typing","The list filters in real time to show only clients whose name contains ""Acme""; other clients are hidden; no page reload occurs","Happy Path","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-003","Search clients by NIT in real time","Client Mgmt: Search clients by NIT in real time","At least 2 clients exist; one with NIT ""900123456""","1. Navigate to /clientes
2. Type ""900123456"" in the search field
3. Observe results","The list filters to show only the client with NIT ""900123456""; other clients disappear; results update while typing","Happy Path","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-004","Empty state when search returns no matches","Client Mgmt: Empty state when search returns no matches","Clients exist in the system","1. Navigate to /clientes
2. Type a search term that matches no client (e.g., ""ZZZNOMATCH"")
3. Observe the list area","An empty state message is displayed indicating no clients were found; the list area is not blank or hidden","Edge Case","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Medio | Priority: P1"
"EPIC-SA-F2","TC-F2-005","Error state when client list fails to load","Client Mgmt: Error state when client list fails to load","Backend API is simulated as unavailable or network is disconnected","1. Disconnect the network or simulate API failure
2. Navigate to /clientes
3. Observe the page","An error message is shown to the user indicating the list could not be loaded; no blank screen or unhandled error","Edge Case","","Not Started","","","Level: Funcional | Technique: Exploración | Risk: Alto | Priority: P1"
