"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas"
"EPIC-POS-F1","TC-F1-001","NavigationRail visible en desktop","Navegación y Shell de Aplicación: NavigationRail visible con dos entradas en desktop","App cargada sin errores en Chrome/Firefox/Edge; viewport >= 1024px","1. Navegar a localhost:5173 · 2. Verificar presencia del NavigationRail (siesa-ui-kit) en lado izquierdo · 3. Confirmar entradas ""Clientes"" y ""Contactos"" · 4. Verificar que ambas son clickeables","NavigationRail visible con exactamente 2 entradas: Clientes y Contactos; ambas interactivas; sin errores en consola","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F1","TC-F1-002","NavigationBar visible en móvil","Navegación y Shell de Aplicación: NavigationBar visible en viewport móvil","App cargada en Chrome DevTools Mobile; viewport 375x667 (iPhone 14 emulation)","1. Abrir app con viewport < 768px · 2. Verificar que NO aparece NavigationRail sino NavigationBar · 3. Confirmar que las dos entradas son visibles sin scroll horizontal · 4. Medir tap target >= 44x44px","NavigationBar visible; tap targets >= 44x44px; sin scroll horizontal; entradas Clientes y Contactos accesibles","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F1","TC-F1-003","Navegar a Clientes sin recarga de página","Navegación y Shell de Aplicación: Navegar a Clientes sin recarga completa de página","App cargada en desktop; usuario en vista inicial","1. Interceptar eventos window.location · 2. Hacer clic en ""Clientes"" del NavigationRail · 3. Verificar que URL cambia a /clientes · 4. Confirmar que NO se disparó beforeunload · 5. Confirmar que vista de Clientes está visible","URL = /clientes; vista de Clientes renderizada; entrada Clientes en estado activo; sin recarga completa","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F1","TC-F1-004","Navegar a Contactos sin recarga de página","Navegación y Shell de Aplicación: Navegar a Contactos sin recarga completa de página","App cargada en desktop; usuario en vista de Clientes","1. Hacer clic en ""Contactos"" del NavigationRail · 2. Verificar que URL cambia a /contactos · 3. Confirmar que NO ocurrió recarga · 4. Confirmar que vista de Contactos está visible","URL = /contactos; vista de Contactos renderizada; entrada Contactos activa; sin recarga completa","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F1","TC-F1-005","Item de navegación activo resaltado visualmente","Navegación y Shell de Aplicación: Item de navegación activo resaltado visualmente","App cargada en desktop; usuario navega a /clientes","1. Navegar a /clientes · 2. Inspeccionar el estado visual de ""Clientes"" en NavigationRail · 3. Verificar que ""Contactos"" NO está en estado activo","Entrada Clientes visualmente resaltada; Contactos en estado inactivo","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F1","TC-F1-006","Deep link directo a /clientes","Navegación y Shell de Aplicación: Deep link directo a /clientes muestra vista correcta","Navegador sin historial previo en la app","1. Escribir directamente localhost:5173/clientes en la barra de URL · 2. Presionar Enter y esperar carga completa · 3. Verificar que vista de Clientes se renderiza sin redirección · 4. Confirmar que NavigationRail muestra Clientes como activo","Vista de Clientes renderizada; sin redirección; sin 404; NavigationRail indica Clientes como activo","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F1","TC-F1-007","Deep link directo a /contactos","Navegación y Shell de Aplicación: Deep link directo a /contactos muestra vista correcta","Navegador sin historial previo","1. Escribir localhost:5173/contactos en barra de URL · 2. Presionar Enter y esperar carga · 3. Verificar que vista de Contactos se renderiza · 4. Confirmar sin redirección y sin error","Vista de Contactos renderizada; sin redirección; NavigationRail indica Contactos como activo","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F1","TC-F1-008","Ruta desconocida muestra vista 404","Navegación y Shell de Aplicación: Ruta desconocida muestra vista 404 elegante","App cargada","1. Navegar a localhost:5173/ruta-que-no-existe · 2. Verificar que se muestra vista 404/not-found · 3. Confirmar que NavigationRail/Bar sigue visible · 4. Confirmar que no hay blank screen ni error JS","Vista 404 renderizada elegantemente; navegación principal visible; sin error técnico expuesto","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F1","TC-F1-009","Tiempo de navegación < 500ms","Navegación y Shell de Aplicación: Tiempo de navegación entre secciones menor a 500ms","App completamente cargada; red local (localhost)","1. Registrar timestamp T1 antes del clic de navegación · 2. Hacer clic en entrada de navegación · 3. Registrar T2 cuando nueva vista queda visible · 4. Calcular T2-T1","Tiempo de navegación <= 500ms; sin parpadeo visible durante la transición","Automatizado (Playwright + performance API)","","Not Started","","","Level: FE | Technique: Valores Límite | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F1","TC-F1-010","Tap targets >= 44px en móvil","Navegación y Shell de Aplicación: Tap targets de navegación >= 44x44px en móvil","App cargada en viewport móvil 375px","1. Abrir DevTools > Accessibility tab · 2. Inspeccionar cada entrada de NavigationBar · 3. Medir área del elemento clickeable (width x height) · 4. Verificar que ambas entradas superan 44x44px","Área clickeable >= 44x44px (WCAG 2.5.5); sin advertencias de accesibilidad","Automatizado (Playwright + axe-core)","","Not Started","","","Level: FE | Technique: Valores Límite | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F1","TC-F1-011","Browser back/forward con historial SPA correcto","Navegación y Shell de Aplicación: Botones back/forward del navegador funcionan correctamente en SPA","App cargada; usuario navega Clientes -> Contactos -> Clientes","1. Navegar a /clientes · 2. Navegar a /contactos (clic en nav) · 3. Presionar botón Atrás del navegador · 4. Verificar que retorna a /clientes · 5. Presionar Adelante · 6. Verificar retorno a /contactos","Navegación forward/backward respeta historial SPA; cada vista renderizada correctamente","Manual + Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 3x3=9 | Priority: P2"
